FFMC,BUI,WSV,WindDir,FWIBin,Season,Ecoregion
82.75,5.25,48.0,250,1,Spring,All
88.11,7.17,29.0,250,1,Spring,All
87.69,8.84,40.0,270,1,Spring,All
83.91,11.81,40.0,180,1,Spring,All
88.46,18.50,16.0,180,1,Spring,All
84.42,3.39,45.0,230,1,Spring,All
90.43,23.11,32.0,250,1,Summer,All
86.58,19.39,23.0,180,1,Summer,All
86.74,27.81,24.0,230,2,Summer,All
88.63,27.09,19.0,230,2,Summer,All
89.74,15.29,16.0,250,1,Summer,All
92.51,21.38,40.0,270,1,Summer,All
86.11,22.86,23.0,50,1,Summer,All
87.01,22.53,26.0,250,1,Summer,All
88.14,23.36,14.0,250,1,Summer,All
89.20,31.23,13.0,180,2,Summer,All
89.29,33.61,23.0,230,2,Summer,All
83.64,6.45,40.0,160,1,Summer,All
88.86,14.35,23.0,200,1,Summer,All
88.80,13.53,29.0,180,1,Summer,All
86.28,17.67,24.0,230,1,Summer,All
86.91,20.53,19.0,200,1,Summer,All
85.63,22.42,27.0,180,1,Summer,All
86.95,24.75,23.0,290,2,Summer,All
89.56,28.13,23.0,250,2,Summer,All
86.47,26.26,26.0,250,2,Summer,All
86.51,17.59,24.0,70,1,Summer,All
87.82,13.71,29.0,250,1,Summer,All
87.87,16.32,35.0,290,1,Summer,All
87.73,21.56,24.0,250,1,Summer,All
87.83,26.74,11.0,90,2,Summer,All
89.36,30.57,16.0,250,2,Summer,All
89.41,33.41,19.0,270,2,Summer,All
87.16,34.65,24.0,340,2,Summer,All
87.55,38.88,24.0,250,3,Summer,All
87.60,41.29,27.0,250,3,Summer,All
85.74,28.68,18.0,200,2,Summer,All
86.89,30.59,19.0,290,2,Summer,All
85.59,34.67,32.0,290,2,Summer,All
86.31,36.11,26.0,270,3,Summer,All
84.34,19.05,32.0,200,1,Summer,All
85.37,20.55,37.0,270,1,Summer,All
85.42,22.39,29.0,200,1,Summer,All
85.47,24.33,43.0,230,2,Summer,All
88.14,23.09,24.0,250,1,Summer,All
87.16,24.63,23.0,250,2,Summer,All
90.77,9.74,35.0,180,1,Spring,All
88.74,11.42,24.0,270,1,Spring,All
85.19,14.77,26.0,200,1,Spring,All
88.39,17.22,19.0,290,1,Spring,All
87.68,18.90,40.0,250,1,Spring,All
89.23,20.52,29.0,290,1,Spring,All
89.61,22.15,14.0,340,1,Spring,All
89.12,23.43,16.0,290,1,Spring,All
86.53,24.26,32.0,340,2,Spring,All
87.91,25.86,29.0,290,2,Spring,All
91.09,16.09,24.0,230,1,Spring,All
89.66,15.42,39.0,290,1,Spring,All
88.71,16.95,26.0,340,1,Spring,All
88.23,21.33,23.0,50,1,Spring,All
88.64,23.64,19.0,70,2,Spring,All
89.32,31.23,13.0,90,2,Spring,All
87.91,33.31,29.0,50,2,Spring,All
89.05,35.86,32.0,290,3,Spring,All
89.10,35.18,40.0,270,2,Spring,All
89.15,37.41,27.0,230,3,Spring,All
87.94,26.13,16.0,200,2,Spring,All
87.99,29.36,29.0,270,2,Spring,All
87.50,31.77,23.0,290,2,Spring,All
88.67,35.02,8.0,50,2,Spring,All
83.42,19.60,40.0,340,1,Spring,All
87.04,22.60,31.0,360,1,Spring,All
87.91,25.58,13.0,180,2,Summer,All
92.10,31.66,29.0,250,2,Summer,All
86.99,34.09,23.0,200,2,Summer,All
87.04,33.12,23.0,180,2,Summer,All
90.34,16.95,32.0,230,1,Summer,All
89.23,18.74,19.0,230,1,Summer,All
90.30,23.36,13.0,140,1,Summer,All
85.40,13.44,29.0,70,1,Summer,All
87.63,30.20,23.0,90,2,Summer,All
87.99,33.54,13.0,70,2,Summer,All
86.74,35.22,11.0,70,2,Summer,All
89.88,39.81,6.0,200,3,Summer,All
87.56,30.30,32.0,250,2,Summer,All
86.97,35.45,13.0,50,2,Summer,All
84.31,12.68,31.0,230,1,Summer,All
85.89,15.44,48.0,270,1,Summer,All
88.39,19.80,29.0,230,1,Summer,All
88.45,23.54,32.0,290,1,Summer,All
91.09,23.99,13.0,160,2,Summer,All
85.14,11.12,45.0,180,1,Summer,All
89.64,16.02,32.0,250,1,Summer,All
89.69,19.06,16.0,270,1,Summer,All
90.51,26.13,24.0,320,2,Summer,All
90.56,30.27,14.0,230,2,Summer,All
90.17,33.78,26.0,180,2,Summer,All
90.22,36.04,27.0,230,3,Summer,All
89.25,39.10,19.0,20,3,Summer,All
85.51,40.73,16.0,50,3,Summer,All
87.36,23.68,32.0,180,2,Summer,All
86.11,18.86,37.0,250,1,Summer,All
86.16,21.12,32.0,290,1,Summer,All
86.33,29.22,32.0,250,2,Summer,All
88.21,27.93,21.0,230,2,Summer,All
91.11,33.39,27.0,250,2,Summer,All
90.92,37.10,32.0,270,3,Summer,All
87.63,38.91,13.0,70,3,Summer,All
87.97,42.25,27.0,200,3,Summer,All
89.36,45.78,19.0,290,3,Summer,All
86.07,15.29,26.0,250,1,Summer,All
89.89,22.53,16.0,160,1,Summer,All
87.41,26.50,27.0,230,2,Summer,All
87.51,30.79,19.0,50,2,Summer,All
85.04,32.89,23.0,50,2,Summer,All
85.13,28.76,29.0,160,2,Summer,All
86.36,31.12,24.0,250,2,Summer,All
86.41,32.64,29.0,270,2,Summer,All
87.83,34.66,27.0,290,2,Summer,All
85.09,13.84,27.0,250,1,Summer,All
86.49,16.22,35.0,230,1,Summer,All
86.17,17.75,24.0,230,1,Summer,All
86.64,20.48,26.0,290,1,Summer,All
88.93,24.54,23.0,230,2,Summer,All
88.22,22.14,55.0,290,1,Summer,All
87.61,23.06,39.0,290,1,Summer,All
87.26,23.76,29.0,290,2,Summer,All
90.44,26.70,32.0,250,2,Summer,All
90.12,28.82,10.0,250,2,Summer,All
86.71,29.51,16.0,50,2,Summer,All
86.44,30.34,14.0,320,2,Summer,All
88.00,32.07,13.0,250,2,Summer,All
88.05,33.54,10.0,50,2,Fall,All
84.23,30.51,32.0,230,2,Fall,All
84.34,31.10,24.0,290,2,Fall,All
85.11,31.78,19.0,250,2,Fall,All
83.28,30.16,24.0,250,2,Fall,All
86.78,10.55,27.0,270,1,Spring,All
87.61,15.18,26.0,250,1,Spring,All
88.13,18.74,23.0,290,1,Spring,All
88.45,21.29,13.0,160,1,Spring,All
86.65,22.97,42.0,180,1,Spring,All
85.23,16.66,39.0,250,1,Spring,All
90.48,20.06,32.0,230,1,Spring,All
83.42,22.28,27.0,70,1,Spring,All
84.42,24.25,29.0,50,2,Spring,All
87.75,14.99,26.0,290,1,Spring,All
88.85,17.96,14.0,200,1,Spring,All
85.25,19.49,23.0,50,1,Spring,All
85.10,16.19,27.0,50,1,Spring,All
90.01,12.30,26.0,50,1,Spring,All
90.05,16.00,19.0,50,1,Spring,All
88.48,21.66,16.0,50,1,Spring,All
88.53,25.01,24.0,200,2,Summer,All
92.94,18.98,32.0,230,1,Summer,All
91.73,15.15,48.0,290,1,Summer,All
90.85,18.39,23.0,270,1,Summer,All
90.50,8.68,31.0,270,1,Summer,All
89.66,11.91,19.0,230,1,Summer,All
91.45,16.24,32.0,250,1,Summer,All
89.58,18.85,16.0,340,1,Summer,All
89.26,12.33,32.0,290,1,Summer,All
86.26,10.99,29.0,160,1,Summer,All
86.45,13.34,27.0,270,1,Summer,All
87.55,13.43,32.0,200,1,Summer,All
85.50,13.17,34.0,200,1,Summer,All
84.03,14.24,39.0,250,1,Summer,All
84.93,15.34,35.0,200,1,Summer,All
86.51,15.68,26.0,250,1,Summer,All
87.57,12.56,32.0,230,1,Summer,All
87.62,14.34,23.0,320,1,Summer,All
85.89,5.79,35.0,270,1,Spring,All
85.94,7.16,32.0,250,1,Spring,All
86.78,11.49,29.0,160,1,Spring,All
88.57,14.05,27.0,20,1,Spring,All
88.31,18.98,16.0,70,1,Spring,All
86.95,14.15,29.0,290,1,Spring,All
91.74,19.28,27.0,290,1,Spring,All
91.79,23.73,24.0,110,2,Spring,All
88.91,5.55,48.0,230,1,Summer,All
87.24,7.32,29.0,200,1,Summer,All
89.27,12.61,19.0,360,1,Summer,All
89.32,16.05,16.0,50,1,Summer,All
90.13,27.17,26.0,250,2,Summer,All
91.61,31.81,6.0,230,2,Summer,All
85.15,26.74,37.0,270,2,Summer,All
85.03,28.50,32.0,320,2,Summer,All
81.40,21.56,32.0,180,1,Summer,All
86.11,22.94,21.0,250,1,Summer,All
93.00,35.23,21.0,250,2,Summer,All
93.05,40.42,29.0,250,3,Summer,All
92.00,44.85,23.0,250,3,Summer,All
91.32,48.93,5.0,250,4,Summer,All
87.30,11.23,24.0,230,1,Summer,All
88.63,16.14,23.0,320,1,Summer,All
89.26,19.96,24.0,320,1,Summer,All
92.13,28.70,14.0,200,2,Summer,All
91.09,32.31,6.0,360,2,Summer,All
86.35,33.50,27.0,340,2,Summer,All
