"FFMC","BUI","WSV","WindDir","FWIBin","Season","FireRegion","FWI","Year","Model"
86.30767,8.879829,35.40548,86,1,"Spring","fire1",13.33199,1964,"FFP"
91.62437,14.08191,14.48406,32,1,"Spring","fire1",12.93532,1964,"FFP"
96.97399,22.89643,24.1401,17,1,"Spring","fire1",38.30203,1964,"FFP"
94.60076,28.93006,22.53076,154,1,"Spring","fire1",32.49398,1964,"FFP"
96.70376,37.83126,11.26538,268,1,"Spring","fire1",30.40132,1964,"FFP"
92.50312,42.83682,11.26538,337,1,"Spring","fire1",21.61763,1964,"FFP"
94.05787,49.74691,14.48406,267,1,"Spring","fire1",30.27209,1964,"FFP"
93.40993,55.443,14.48406,257,1,"Spring","fire1",30.01877,1964,"FFP"
91.26819,59.78416,24.1401,103,1,"Spring","fire1",35.21424,1964,"FFP"
92.70627,65.91822,11.26538,266,1,"Spring","fire1",27.37752,1964,"FFP"
93.71601,72.45445,8.0467,281,1,"Spring","fire1",28.29661,1964,"FFP"
94.64871,79.73278,16.0934,334,1,"Spring","fire1",42.22089,1964,"FFP"
95.56836,87.77151,20.92142,293,3,"Spring","fire1",55.68515,1964,"FFP"
94.83964,94.36707,11.26538,254,1,"Spring","fire1",39.75628,1964,"FFP"
88.8958,97.17061,1.60934,11,1,"Spring","fire1",16.02893,1964,"FFP"
88.94479,100.5894,12.87472,202,1,"Spring","fire1",24.75007,1964,"FFP"
88.9938,103.8159,6.43736,263,1,"Spring","fire1",20.05999,1964,"FFP"
85.47454,105.5541,16.0934,53,1,"Spring","fire1",20.02939,1964,"FFP"
87.81903,109.0693,12.87472,324,1,"Spring","fire1",22.96348,1964,"FFP"
95.64213,118.1478,19.31208,355,4,"Summer","fire1",60.39455,1964,"FFP"
94.4071,147.8879,20.92142,80,4,"Summer","fire1",61.47192,1964,"FFP"
94.57494,155.9178,6.43736,316,1,"Summer","fire1",39.99881,1964,"FFP"
94.62581,162.5866,16.0934,4,3,"Summer","fire1",55.1743,1964,"FFP"
92.8781,188.1401,22.53076,142,4,"Summer","fire1",59.54425,1964,"FFP"
96.35409,197.3545,12.87472,339,4,"Summer","fire1",59.62282,1964,"FFP"
94.07316,203.6455,8.0467,66,1,"Summer","fire1",42.27991,1964,"FFP"
95.68457,212.6443,12.87472,60,3,"Summer","fire1",56.85873,1964,"FFP"
96.03553,222.0025,14.48406,120,4,"Summer","fire1",61.74992,1964,"FFP"
95.94723,247.668,9.65604,197,2,"Summer","fire1",53.15646,1964,"FFP"
96.85205,274.2985,12.87472,273,5,"Summer","fire1",63.53679,1964,"FFP"
97.36056,179.8922,11.26538,6,4,"Summer","fire1",60.80055,1964,"FFP"
95.17264,213.1051,9.65604,252,2,"Summer","fire1",49.23472,1964,"FFP"
95.2237,219.2755,11.26538,64,2,"Summer","fire1",52.15715,1964,"FFP"
95.27478,225.6254,14.48406,92,3,"Summer","fire1",58.04021,1964,"FFP"
95.32588,231.6574,14.48406,79,3,"Summer","fire1",58.39901,1964,"FFP"
94.14955,237.434,12.87472,100,2,"Summer","fire1",50.32528,1964,"FFP"
94.59219,245.1339,8.0467,34,2,"Summer","fire1",44.94499,1964,"FFP"
96.44975,263.7848,14.48406,16,5,"Summer","fire1",64.50345,1964,"FFP"
96.30109,271.9756,11.26538,354,3,"Summer","fire1",57.78206,1964,"FFP"
95.98562,308.1193,11.26538,190,3,"Summer","fire1",56.44892,1964,"FFP"
96.03695,316.3429,14.48406,37,4,"Summer","fire1",62.62664,1964,"FFP"
96.13967,334.6691,11.26538,36,3,"Summer","fire1",57.23588,1964,"FFP"
95.75037,351.1576,9.65604,309,2,"Summer","fire1",52.71033,1964,"FFP"
94.64917,358.0872,14.48406,279,3,"Summer","fire1",55.83423,1964,"FFP"
94.70007,365.246,11.26538,358,2,"Summer","fire1",50.70975,1964,"FFP"
96.47393,382.9591,4.82802,128,2,"Summer","fire1",48.14533,1964,"FFP"
96.52543,392.473,6.43736,279,2,"Summer","fire1",50.88254,1964,"FFP"
94.44556,405.4987,17.70274,99,4,"Summer","fire1",60.65215,1964,"FFP"
96.99892,433.2789,8.0467,340,3,"Summer","fire1",55.67381,1964,"FFP"
