Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,eco-1,eco-2,eco-3,TotalSitesInEvent
10,"(34, 40)",fire2,4,79,47.74,1,1538.16,Fall,39,260,85,12,100,16,48,199,2.55,0,48,0, 48
20,"(55, 68)",fire1,8,43,47.53,1,685.50,Spring,32,250,89,14,50,19,48,65,2.24,48,0,0, 48
20,"(36, 95)",fire1,8,41,45.08,1,2854.79,Fall,37,240,86,6,100,15,46,375,2.62,46,0,0, 46
20,"(6, 60)",fire1,4,83,47.74,1,785.98,Spring,22,330,88,22,50,10,48,111,2.84,18,30,0, 48
20,"(1, 80)",fire1,8,0,47.15,1,8598.34,Summer,17,290,90,14,51,13,48,162,1.76,48,0,0, 48
20,"(75, 61)",fire1,4,83,48.50,1,382.36,Summer,44,240,90,17,51,38,49,116,3.02,10,39,0, 49
20,"(48, 58)",fire2,8,0,43.53,1,799.15,Fall,39,260,85,12,100,14,44,112,1.40,0,44,0, 44
20,"(97, 7)",fire3,4,83,47.18,1,2112.75,Summer,32,340,86,10,51,11,48,105,1.04,0,0,48, 48
30,"(75, 98)",fire1,8,41,48.16,1,4847.43,Summer,19,240,88,18,51,8,49,188,1.46,49,0,0, 49
30,"(79, 96)",fire1,8,23,42.64,1,7347.41,Summer,29,230,88,9,51,13,43,251,1.64,43,0,0, 43
30,"(25, 81)",fire1,8,0,47.68,1,5453.79,Summer,24,220,89,8,51,18,48,211,1.96,48,0,0, 48
30,"(62, 98)",fire1,5,100,47.49,1,7422.44,Summer,29,160,86,11,51,9,48,56,0.98,48,0,0, 48
30,"(38, 2)",fire3,8,41,29.59,1,6838.14,Summer,23,290,89,15,51,11,30,212,1.52,0,0,30, 30
40,"(36, 70)",fire1,16,0,49.55,1,1980.36,Fall,41,270,83,12,100,13,50,217,3.41,50,0,0, 50
40,"(51, 80)",fire1,8,24,44.79,1,2287.27,Fall,46,290,86,7,100,17,45,220,3.13,45,0,0, 45
40,"(15, 15)",fire3,2,100,19.47,1,633.12,Summer,32,230,86,16,51,11,20,56,2.43,0,0,20, 20
40,"(6, 27)",fire3,5,100,43.54,1,2998.13,Spring,28,60,85,13,50,8,44,75,1.42,0,18,26, 44
50,"(63, 85)",fire1,8,43,48.26,1,5567.11,Summer,28,300,86,15,51,9,49,121,1.78,49,0,0, 49
50,"(80, 59)",fire2,3,64,41.30,1,1097.72,Spring,24,270,89,11,50,13,42,43,1.77,1,41,0, 42
