Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,eco-1,eco-2,eco-3,TotalSitesInEvent
10,"(75, 86)",fire1,8,0,49.64,1,2859.23,Spring,28,170,84,18,50,9,50,941,2.88,50,0,0, 50
10,"(65, 92)",fire1,5,100,48.60,1,2599.35,Fall,31,250,87,10,100,12,49,721,1.70,49,0,0, 49
10,"(93, 47)",fire2,8,22,43.69,1,3793.14,Summer,35,300,90,12,51,31,44,297,2.11,0,44,0, 44
20,"(96, 86)",fire1,8,0,44.84,1,6260.69,Summer,26,60,87,17,51,12,45,364,1.78,45,0,0, 45
20,"(14, 71)",fire1,8,30,49.53,1,4368.58,Summer,28,290,87,18,51,12,50,336,1.78,50,0,0, 50
20,"(64, 58)",fire2,5,56,49.67,1,1300.25,Fall,28,290,87,8,100,12,50,151,1.49,0,50,0, 50
20,"(6, 31)",fire2,5,100,46.00,1,3573.83,Spring,28,270,87,10,50,11,47,410,1.29,0,8,39, 47
30,"(7, 65)",fire1,8,0,43.77,1,5692.80,Summer,13,150,88,24,51,9,44,298,1.67,44,0,0, 44
30,"(84, 97)",fire1,5,100,43.48,1,3539.13,Fall,28,290,87,8,100,11,44,855,2.44,44,0,0, 44
30,"(82, 80)",fire1,8,41,47.85,1,16167.76,Summer,24,230,86,18,51,7,48,445,1.37,48,0,0, 48
30,"(8, 89)",fire1,3,62,49.22,1,1178.58,Spring,29,270,89,21,50,19,50,302,2.84,50,0,0, 50
30,"(88, 35)",fire2,3,62,49.65,1,2129.00,Fall,37,230,87,8,100,23,50,567,3.24,0,36,14, 50
30,"(23, 49)",fire2,8,23,36.59,1,3206.98,Fall,39,240,86,5,100,15,37,659,2.61,0,37,0, 37
30,"(19, 7)",fire3,5,100,38.48,1,6222.01,Fall,37,270,87,5,100,16,39,330,1.13,0,0,39, 39
30,"(70, 16)",fire3,3,62,20.66,1,885.37,Fall,26,230,86,18,100,9,21,142,2.73,0,0,21, 21
40,"(90, 69)",fire1,5,54,49.09,1,2597.78,Summer,48,290,92,15,51,53,50,123,2.18,50,0,0, 50
40,"(36, 66)",fire1,8,42,46.83,1,1394.60,Spring,13,70,90,18,50,8,47,575,2.96,47,0,0, 47
40,"(73, 83)",fire1,8,24,45.20,1,2639.20,Spring,37,250,87,14,50,11,46,823,2.98,46,0,0, 46
40,"(90, 46)",fire2,8,0,45.21,1,10451.01,Summer,37,340,85,7,51,14,46,158,1.45,0,46,0, 46
40,"(18, 12)",fire3,2,100,47.04,1,2731.46,Spring,40,180,84,12,50,12,48,429,1.47,0,0,48, 48
50,"(60, 69)",fire1,3,67,49.41,1,8640.65,Summer,28,270,87,11,51,12,50,96,1.59,50,0,0, 50
50,"(44, 74)",fire1,8,40,45.01,1,10196.53,Fall,46,270,82,7,100,11,46,594,2.70,46,0,0, 46
50,"(34, 88)",fire1,8,42,49.16,1,12158.64,Summer,24,230,86,18,51,9,50,630,1.57,50,0,0, 50
50,"(62, 46)",fire2,8,41,49.44,1,3663.02,Summer,32,250,91,16,51,25,50,323,2.33,0,50,0, 50
